ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
41.0,1.0,0.0,210.0,0.0200000000000102,0.1487066615257468,0.0012471937980923,0.0114057066104776,0.0463000000000022,0.0,-0.5163328139633564,0.0,1.983633512130051,0.0,-1.0,0.0,0.0,0.0072999999999865
41.0,1.0,0.0,240.0,0.0324999999999988,0.0111192991644628,0.0053623335897238,0.013945432210968,0.0500000000000113,0.0,-0.4224209135056452,0.0,2.2903205700104365,0.0,-1.0,0.0,0.0,0.0503999999999962
41.0,1.0,0.0,270.0,0.0264999999999986,0.0302292067088814,0.0016078113850821,0.013706513684943,0.0660000000000309,0.0,0.0380982780366433,0.0,2.9695479496478083,1.0,-1.0,0.0,0.0,0.0930000000000177
41.0,1.0,1.0,300.0,0.0328999999999837,0.0360241682909077,0.0041437945090942,0.0130590138645998,0.0573999999999728,0.0,-0.4846233886300233,0.0,2.18963944640139,0.0,-1.0,0.0,0.0,0.0240000000000009
41.0,1.0,0.0,30.0,0.0327899999999985,0.0216663103647931,0.0119312899973137,0.01284422820194,0.0663599999999995,0.0,-0.5449534515148078,0.0,1.5225480161773246,0.0,-1.0,0.0,0.0,0.0211299999999994
41.0,1.0,1.0,330.0,0.0199000000000069,0.0226544620632616,0.0037279841737855,0.0135348250359887,0.0665000000000191,0.0,-0.3460118035423039,0.0,2.2988337111722594,0.0,-1.0,0.0,0.0,0.021000000000015
41.0,1.0,1.0,360.0,0.0276000000000067,0.1390505894018616,0.0023754125957402,0.0097944140024665,0.0655000000000427,0.0,-0.4214495219633566,0.0,2.0903184642918484,0.0,-1.0,0.0,0.0,0.0081999999999879
41.0,1.0,1.0,390.0,0.0231999999999743,0.0230277000911165,0.0045685052522679,0.0070114194426307,0.0507000000000061,0.0,-0.4690970786186468,0.0,2.31921042357422,0.0,-1.0,0.0,0.0,0.0059999999999718
41.0,1.0,1.0,420.0,0.0334000000000287,0.0045393866854475,0.0032829760355506,0.0123466567715336,0.065400000000011,0.0,-0.629868662791759,0.0,2.087980036594121,0.0,-1.0,0.0,0.0,9.999999997489796e-05
41.0,1.0,1.0,450.0,0.0305999999999926,0.0557417191916727,0.0021608928710139,0.0107775205536839,0.0480999999999767,0.0,-0.4414206594633566,0.0,2.2642685035520023,0.0,-1.0,0.0,0.0,0.0149999999999863
41.0,1.0,1.0,480.0,0.0274,0.0529998737254828,0.0058255198343152,0.0040948396617072,0.0459999999999922,0.0,-0.4357699856619867,0.0,2.399277058703821,0.0,-1.0,0.0,0.0,0.1458999999999832
41.0,1.0,0.0,510.0,0.0329000000000405,0.0495653320420164,0.0063070746523963,0.0124735827924764,0.0662999999999556,0.0,-0.387011593864183,0.0,2.5145569617293813,0.0,-1.0,0.0,0.0,0.0332000000000221
41.0,1.0,0.0,540.0,0.0212999999999965,0.0114618379552062,0.0041437945090942,0.0053502526681184,0.0442000000000462,0.0,-0.3027152497411343,0.0,2.612402849396542,0.0,-1.0,0.0,0.0,0.0012000000000398
41.0,1.0,0.0,570.0,0.032100000000014,0.0443752194779794,0.0058763308824465,0.0129682359891423,0.0663999999999305,0.0,0.1162212780366434,0.0,3.0202672994155804,1.0,-1.0,0.0,0.0,0.1050000000000181
41.0,1.0,0.0,600.0,0.0330000000000154,0.064424301921484,0.0031583840341112,0.0091479880902434,0.065900000000056,0.0,-0.0846668648204995,0.0,2.5823361892585885,0.0,-1.0,0.0,0.0,0.0253000000000156
41.0,1.0,0.0,60.0,0.0299400000000105,0.1450841768870994,0.0058255198343152,0.0070634070755661,0.0657999999999958,0.0,-0.5945234219633566,0.0,1.9605989567944315,0.0,-1.0,0.0,0.0,0.097769999999997
41.0,1.0,0.0,90.0,0.0328999999999979,0.0483636345883713,0.0005329911136679,0.0112891583382607,0.0660000000000025,0.0,-0.6438458122411344,0.0,2.2712977969931267,0.0,-1.0,0.0,0.0,0.0171299999999945
42.0,1.0,0.0,0.0,0.0200040000000001,0.0645627942884417,0.2577626805059294,1.1135516986721212,0.0438769999999997,0.0,-0.4369680026551671,0.0,2.2373430647153936,0.0,-1.0,0.0,0.0,0.1375065
42.0,1.0,1.0,120.0,0.0328999999999979,0.0155885982337928,0.0048083263200411,0.0237758600443978,0.0661999999999949,0.0,-0.3197761977446689,0.0,1.8820882439291933,0.0,-1.0,0.0,0.0,1.0797000000000023
42.0,1.0,1.0,150.0,0.0258000000000038,0.0175168185760519,0.0078676940770468,0.0269789258278828,0.0658999999999991,0.0,-0.2471416757320902,0.0,2.3183990723428747,0.0,-1.0,0.0,0.0,0.0120000000000004
42.0,1.0,1.0,180.0,0.0330999999999903,0.0175423318172853,0.006771095968128,0.0773391122026411,0.0560000000000115,0.0,-0.2032939257320903,0.0,2.868408195709522,0.0,-1.0,0.0,0.0,0.009600000000006
42.0,1.0,0.0,210.0,0.0276000000000067,0.0482905142992553,0.0048083263200411,0.0242634837652505,0.0484999999999899,0.0,-0.3043564062515708,0.0,1.990497141212228,0.0,-1.0,0.0,0.0,0.2306000000000096
42.0,1.0,0.0,240.0,0.0328000000000088,0.0623349133657136,0.0155517936786243,0.0192989089335137,0.0485000000000184,0.0,-0.3440181757320902,0.0,2.1490269332844325,0.0,-1.0,0.0,0.0,0.0286999999999864
42.0,1.0,0.0,270.0,0.0254000000000473,0.0463824354300115,0.0071918043605201,0.0189957854213418,0.0510999999999626,0.0,-0.2425244257320902,0.0,2.4449229526391107,0.0,-1.0,0.0,0.0,0.0117000000000189
42.0,1.0,1.0,300.0,0.0316000000000258,0.0065300012516118,0.0045252409670646,0.0104750948311692,0.0532999999999788,0.0,-0.2130161757320902,0.0,2.092565488550452,0.0,-1.0,0.0,0.0,0.0106000000000108
42.0,1.0,0.0,30.0,0.0228800000000006,0.0831167352706927,0.0058332238607818,0.0260116397884506,0.0395099999999999,0.0,-0.4780854257320902,0.0,2.150552909643116,0.0,-1.0,0.0,0.0,0.2363999999999997
42.0,1.0,1.0,330.0,0.0283000000000015,0.0035538633015086,0.0101229168721271,0.0212297595420553,0.0535000000000422,0.0,-0.2933550507320903,0.0,1.5680897865476393,0.0,-1.0,0.0,0.0,0.0203000000000201
42.0,1.0,1.0,360.0,0.0327999999999519,0.1227833162572551,0.0099879803073174,0.0423955005264904,0.0663000000000124,0.0,-0.3048781757320902,0.0,2.0666012906116844,0.0,-1.0,0.0,0.0,0.0083000000000197
42.0,1.0,1.0,390.0,0.0265999999999735,0.0054131442824711,0.0048132326725391,0.0167497600689229,0.0525999999999839,0.0,-0.2138034257320903,0.0,1.9754921276659392,0.0,-1.0,0.0,0.0,0.0235999999999876
42.0,1.0,1.0,420.0,0.0328000000000088,0.0110683451743205,0.002857079137777,0.0143068559728482,0.052500000000009,0.0,-0.3599976757320903,0.0,2.2238316439939045,0.0,-1.0,0.0,0.0,0.2923999999999864
42.0,1.0,1.0,450.0,0.0283000000000015,0.1980336025237257,0.0140190373320032,0.0674040577278485,0.0537000000000489,0.0,-0.370802342398757,0.0,2.209622636182605,0.0,-1.0,0.0,0.0,0.0246999999999957
42.0,1.0,1.0,480.0,0.0327999999999519,0.0643300348984245,0.0123599112288235,0.0452541954510554,0.0667000000000257,0.0,-0.1872134257320902,0.0,2.384443524564592,0.0,-1.0,0.0,0.0,0.0457999999999856
42.0,1.0,0.0,510.0,0.0330000000000154,0.0346760092547535,0.0188480974106141,0.0266634979593387,0.0529000000000223,0.0,-0.2848520090654236,0.0,2.363862449001316,0.0,-1.0,0.0,0.0,0.0190000000000054
42.0,1.0,0.0,540.0,0.0329000000000405,0.2066457752626452,0.0241892962136346,0.0350417155057733,0.0506000000000312,0.0,-0.1889999257320902,0.0,2.55532456637144,0.0,-1.0,0.0,0.0,0.1903999999999541
42.0,1.0,0.0,570.0,0.0322999999999638,9.955554362761632e-05,0.0036667493901277,0.0099993165806581,0.0656000000000176,0.0,-0.2235931757320902,0.0,2.6382010220628245,0.0,-1.0,0.0,0.0,0.0179000000000542
42.0,1.0,0.0,600.0,0.0260999999999285,0.0929319765398872,0.0048132326725391,0.0035076634126186,0.0499999999999545,0.0,0.0798176992679097,0.0,3.061906074986531,1.0,-1.0,0.0,0.0,0.0247000000000525
42.0,1.0,0.0,60.0,0.0319899999999933,0.0639829506840676,0.0181677654377196,0.0826103567271392,0.0418399999999934,0.0,-0.3587172590654237,0.0,2.231529057214237,0.0,-1.0,0.0,0.0,0.0191599999999994
42.0,1.0,0.0,90.0,0.0204000000000093,0.0441632258413768,0.0068232208562013,0.0177224075089926,0.0661099999999947,0.0,-0.3373780257320902,0.0,2.451112819006892,0.0,-1.0,0.0,0.0,0.0190300000000007
