ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
42.0,1.0,0.0,270.0,0.9195000000000276,73.73721309332188,1.5092233319401605,46.43764098273518,2.9536999999999694,2.0,0.3089958242679096,1.404400000000008,8.449712186700145,3.0,1.0,1.0,0.0,28.60300000000001
42.0,1.0,1.0,300.0,0.5631999999999948,75.30201061570239,7.649830397311643,32.203909601938435,2.7957999999999856,1.0,0.3288576523929097,0.6673000000000104,28.11032481042825,3.0,1.0,1.0,1.0,27.14409999999998
42.0,1.0,0.0,30.0,0.640979999999999,61.85975853615494,5.906296426106462,76.0334693241668,1.443010000000001,3.0,0.1217473242679097,0.2997299999999961,8.509637111075293,3.0,1.0,1.0,1.0,29.61954
42.0,1.0,1.0,330.0,2.5978000000000065,76.37564554898563,1.6958495686355106,12.636733000262614,1.3285000000000196,0.0,0.4075664909345764,0.1005000000000108,8.171040512981564,3.0,1.0,1.0,1.0,29.9418
42.0,1.0,1.0,360.0,0.940499999999986,114.04202757155286,1.6349825315972522,24.54928726122221,2.9319999999999595,1.0,0.3596497651281247,0.7988000000000273,7.624467196407386,3.0,1.0,1.0,1.0,27.66210000000001
42.0,1.0,1.0,390.0,1.1539000000000217,95.20639025041208,6.003525840363103,179.20972657798362,1.5001000000000315,1.0,0.4136369909345764,1.4333000000000296,8.166760547193125,3.0,1.0,0.0,0.0,29.526999999999987
42.0,1.0,1.0,420.0,1.231899999999996,73.80522390604378,1.8633766259333109,54.96686212189914,1.99939999999998,1.0,0.3054939909345763,0.6021000000000064,7.701440819928844,3.0,1.0,1.0,0.0,29.85820000000001
42.0,1.0,1.0,450.0,1.5045000000000073,78.38750795881478,2.470783185987547,24.70783185986985,1.0390999999999622,1.0,0.3141583242679098,0.0331000000000472,7.96818721442044,3.0,1.0,1.0,1.0,28.845000000000027
42.0,1.0,1.0,480.0,0.6947999999999865,46.3186113137906,5.906296426106462,44.34936913983108,1.897799999999961,3.0,0.4260671742679097,1.6010999999999722,7.735156659195368,3.0,1.0,1.0,1.0,21.0788
42.0,1.0,0.0,510.0,1.2614999999999554,119.3030990247842,0.2897742710041728,2.454133084446731,3.598000000000013,2.0,0.2548684406472201,1.3999999999999757,8.49965802504167,3.0,1.0,1.0,1.0,29.84730000000002
42.0,1.0,0.0,540.0,0.7551999999999452,87.52215640059936,2.198272887370674,39.96859795214781,1.0286000000000968,2.0,0.2678362217834377,2.5910999999999795,8.116818950971874,3.0,1.0,0.0,1.0,23.129999999999995
42.0,1.0,0.0,570.0,0.4338999999999942,59.8688428404694,6.584641520563598,196.55646330038456,6.077999999999975,4.0,0.3108231695060049,3.900599999999935,58.23788920826387,3.0,1.0,0.0,1.0,29.692099999999986
42.0,1.0,0.0,600.0,2.6260999999999517,36.752948127606416,3.7716822767586105,119.6590826945223,0.5393000000000256,0.0,0.3156633242679096,0.0,8.10507481284034,3.0,1.0,0.0,0.0,29.912000000000035
42.0,1.0,0.0,60.0,2.1982399999999984,60.2655867991025,4.346720275077991,116.50881655291468,1.2661599999999993,2.0,0.1851797131567986,0.9356300000000016,8.484142265009424,3.0,1.0,1.0,1.0,29.88433000000001
42.0,1.0,0.0,90.0,1.0318499999999915,60.35676817182687,7.390913304373454,222.61787061360533,1.1333799999999885,0.0,0.2621444492679097,0.0,8.520456971065057,3.0,1.0,1.0,1.0,29.714299999999994
